ecg_id,I_ST_Amp,I_ST_Duration,I_T_Amp,I_T_Inversion,I_Q_Amp,I_R_Amp,I_QRS_Duration,I_P_Duration,II_ST_Amp,II_ST_Duration,II_T_Amp,II_T_Inversion,II_Q_Amp,II_R_Amp,II_QRS_Duration,II_P_Duration,III_ST_Amp,III_ST_Duration,III_T_Amp,III_T_Inversion,III_Q_Amp,III_R_Amp,III_QRS_Duration,III_P_Duration,aVR_ST_Amp,aVR_ST_Duration,aVR_T_Amp,aVR_T_Inversion,aVR_Q_Amp,aVR_R_Amp,aVR_QRS_Duration,aVR_P_Duration,aVL_ST_Amp,aVL_ST_Duration,aVL_T_Amp,aVL_T_Inversion,aVL_Q_Amp,aVL_R_Amp,aVL_QRS_Duration,aVL_P_Duration,aVF_ST_Amp,aVF_ST_Duration,aVF_T_Amp,aVF_T_Inversion,aVF_Q_Amp,aVF_R_Amp,aVF_QRS_Duration,aVF_P_Duration,V1_ST_Amp,V1_ST_Duration,V1_T_Amp,V1_T_Inversion,V1_Q_Amp,V1_R_Amp,V1_QRS_Duration,V1_P_Duration,V2_ST_Amp,V2_ST_Duration,V2_T_Amp,V2_T_Inversion,V2_Q_Amp,V2_R_Amp,V2_QRS_Duration,V2_P_Duration,V3_ST_Amp,V3_ST_Duration,V3_T_Amp,V3_T_Inversion,V3_Q_Amp,V3_R_Amp,V3_QRS_Duration,V3_P_Duration,V4_ST_Amp,V4_ST_Duration,V4_T_Amp,V4_T_Inversion,V4_Q_Amp,V4_R_Amp,V4_QRS_Duration,V4_P_Duration,V5_ST_Amp,V5_ST_Duration,V5_T_Amp,V5_T_Inversion,V5_Q_Amp,V5_R_Amp,V5_QRS_Duration,V5_P_Duration,V6_ST_Amp,V6_ST_Duration,V6_T_Amp,V6_T_Inversion,V6_Q_Amp,V6_R_Amp,V6_QRS_Duration,V6_P_Duration,HR_Mean,HRV_RMSSD,HRV_MeanNN,HRV_SDNN,HRV_pNN50,mi_label
16994.0,0.007959361626691582,49.166666666666664,0.09833348525147229,0.0,-0.01911207712117645,0.3826605048085379,132.5,55.833333333333336,-0.003688553229429216,115.45454545454545,0.12432802739452918,0.0,-0.0315078672681374,0.4554814049029519,160.9090909090909,101.66666666666667,-0.06395748080243671,13.636363636363637,-0.020381300034003947,1.0,-0.042765711903081885,0.23167709378407653,153.63636363636363,83.33333333333333,0.03843264191325172,65.0,0.02801897569229434,0.0,-0.3215830922440743,0.0937666038394345,122.0,71.66666666666667,0.03279523623556106,51.81818181818182,0.1151975295423564,0.0,-0.009524824288747142,0.21863226184771503,117.27272727272727,49.166666666666664,0.01870001936856771,66.66666666666667,0.016242998459842763,0.0,-0.029717784089177884,0.32579527116130363,140.0,102.5,-0.10137543258972143,54.285714285714285,0.047033589107715074,0.0,-0.019401277547506503,0.1238390237648793,158.57142857142858,75.0,-0.06356466525441659,130.0,0.3633624738013471,0.0,-0.0165716974489446,0.5894480114266853,153.33333333333334,96.66666666666667,-0.08396692904785026,123.63636363636364,0.3186656695858697,0.0,-0.0317952584585464,1.0663062514937376,173.33333333333334,100.0,-0.06270751633468145,106.66666666666667,0.2024785834814375,0.0,-0.009654577068356346,1.0108806259325036,170.0,120.0,-0.044180838757202905,118.33333333333333,0.19478730027698668,0.0,-0.02107628154809052,0.7890099312574511,169.0,97.5,-0.02706399769568673,117.5,0.16381042952411495,0.0,-0.005347665342479109,0.6299582755998088,151.8181818181818,106.66666666666667,72.28915662650603,269.9259157620846,830.0,156.39693091617877,45.45454545454545,0.0
17000.0,-0.006311490881313041,-0.9090909090909091,0.023042571866705372,0.0,-0.002482537339156198,0.12021151487240032,144.54545454545453,62.0,-0.0503534640153254,55.0,0.04685003026162652,0.0,0.0014422029628259996,0.14276200737901457,182.0,106.36363636363636,-0.02983207290921301,58.888888888888886,0.02775925857816331,0.0,-0.018376338172273493,0.06210416185190115,191.11111111111111,107.0,0.03382468799550519,22.22222222222222,0.03690206048477602,0.0,-0.11122131376318839,0.21731540637417812,141.11111111111111,84.0,0.015315568038592357,50.90909090909091,0.03122396424623702,0.0,-0.010546737773098478,0.10544652930011225,145.45454545454547,77.0,-0.04173330497218644,35.45454545454545,0.0226656793561433,0.0,-0.009474079006128198,0.0874232770232322,199.0909090909091,107.5,0.08408504076585561,-1.4285714285714286,0.11095201968393978,0.0,-0.18138911190691467,0.11232761130437657,181.42857142857142,150.0,0.01697348704694947,77.14285714285714,0.2196305872395211,0.0,-0.2259061504311807,0.02846997531550181,222.85714285714286,118.57142857142857,-0.2609599991618264,159.0,0.4737621030073799,0.0,-0.05101989998222517,-0.015026815719907344,212.0,102.0,-0.2520801257320786,131.0,0.45361156769020394,0.0,-0.04943786922806801,0.24516666917275973,175.71428571428572,107.77777777777777,-0.12661584495869058,143.0,0.1931247284536055,0.0,-0.024683223304093956,0.8383327381557645,196.66666666666666,127.0,-0.03403718924998505,44.166666666666664,0.03037992988745124,0.0,-0.006273827129866478,0.35341144210180037,200.0,121.66666666666667,64.1025641025641,407.54004574874466,936.0,248.068091010871,90.0,1.0
17007.0,-0.007124669417570301,1.0,0.018404331201069258,0.0,0.02287088540380755,0.15060606808745783,146.0,57.77777777777778,-0.06957054361316668,21.818181818181817,0.013488725446211616,0.0,0.004080074252226895,0.11105314816831369,168.1818181818182,96.0,-0.028168892701688444,22.22222222222222,0.02616659692591292,0.0,-0.036631296033618053,0.045758024673892145,184.44444444444446,112.22222222222223,0.045114468150328615,50.0,0.04450467811116587,0.0,-0.09669197828647376,0.24816804134511916,130.0,93.0,0.02343321190344882,28.181818181818183,0.034543649457798295,0.0,0.002546667777330352,0.13662104530645477,170.0,76.36363636363636,-0.04073340048784577,28.0,0.01359313962911275,0.0,0.006122160903757648,0.05893295714646612,161.0,91.11111111111111,0.06163319082058841,7.777777777777778,0.09521116763116225,0.0,-0.18396685725656764,0.07906192640340423,164.44444444444446,105.55555555555556,0.06471539347412374,84.44444444444444,0.27477106327803,0.0,-0.5078489387121942,0.050525683706218315,180.0,116.66666666666667,-0.2581526732196132,159.0,0.4657971645766996,0.0,-0.030053214194517917,-0.0151151682023072,232.85714285714286,103.33333333333333,-0.20953116606283853,148.0,0.403977823001146,0.0,-0.022978040742938927,0.3539900954372533,147.0,134.44444444444446,-0.1421857607703447,118.0,0.06917123781954222,0.0,-0.014326296141512943,0.8373103973636229,171.25,97.77777777777777,-0.05771433302222155,11.0,-0.0027668360991133425,1.0,-0.009819707994713576,0.3746091982599156,218.88888888888889,133.0,68.25938566552901,419.6162267808262,879.0,278.26645903202603,70.0,1.0
17021.0,-0.004628624703626891,75.0,0.07628204198060942,0.0,-0.03924501469562943,0.34419028631565746,149.0,89.0,0.015675126753893306,77.27272727272727,0.22686694184774558,0.0,-0.004707270301547113,0.8088426380437315,183.63636363636363,115.45454545454545,0.001455574456863791,55.45454545454545,0.05882664996738101,0.0,0.008245668685476461,0.4892079182541146,191.8181818181818,116.36363636363636,-0.04866025834988176,-1.8181818181818181,0.03879623844912335,0.0,-0.06059451081390331,0.08228400458470066,205.0,85.45454545454545,-0.0025140774325239793,40.0,0.03204199875059996,0.0,-0.030744169847948,0.0077868884947616965,156.0,87.0,0.009086885613738743,91.0,0.15268936707741623,0.0,0.0064134327501594035,0.6501315476999284,188.0,121.81818181818181,-0.05839410527918142,60.0,0.04984692546770322,0.0,-0.04179668723810895,0.10356873812992987,172.0,84.0,-0.09312258783572212,159.0,0.3258687477045227,0.0,-0.022800815094425664,0.21997995006116178,175.0,86.0,0.018208103852047547,150.0,0.5615694649767053,0.0,-0.013840818250955206,0.48811809921872235,180.0,92.0,0.03496965706814034,148.0,0.7705898701390121,0.0,-0.032412931915889065,2.489123086553367,90.0,145.0,0.013486491416210458,127.77777777777777,0.5220787213139085,0.0,-0.1896957278228379,1.4250376393033863,116.66666666666667,119.0,0.062003339293308,101.81818181818181,0.31561887855320947,0.0,0.04674020308338032,0.9080219916420578,130.9090909090909,140.0,67.72009029345372,141.46063449281962,886.0,115.29671865813586,30.0,0.0
17083.0,-0.09897480739956825,164.44444444444446,0.008794989467974086,0.0,-0.042900355470521706,1.1234255128120962,168.88888888888889,103.0,-0.03401872193105523,113.33333333333333,0.05650156123503964,0.0,-0.0542434187982167,0.3554841221548913,217.77777777777777,119.0,-0.06512499405544261,122.22222222222223,0.12669856854996803,0.0,-0.046280077650840856,0.006877039871607749,145.55555555555554,85.0,-0.03808678253760975,-13.333333333333334,0.0753951929618803,0.0,-0.05847433672618665,0.025754057204618104,200.0,90.0,-0.06264297281370487,142.22222222222223,0.04766239549391217,0.0,-0.017326755465746822,0.9682093766199885,161.11111111111111,87.0,-0.027296695556568554,112.22222222222223,0.09135738774213925,0.0,-0.036180473961308274,-0.0004302701512183364,201.11111111111111,125.55555555555556,-0.026051223285774763,150.0,0.14112032899125096,0.0,-0.0600111293058959,0.12098166150707247,220.0,90.0,-0.03562617732343847,127.77777777777777,0.33021031106957927,0.0,-0.019313961488898142,0.3701439831137477,224.44444444444446,103.0,-0.05075927661748145,115.55555555555556,0.1901732768743131,0.0,-0.026387400631882215,0.2163027307708663,222.22222222222223,119.0,-0.04700916693518975,107.77777777777777,0.1092742639740191,0.0,-0.03558894973639709,0.24979835339826678,215.55555555555554,130.0,-0.05732855229249197,115.55555555555556,0.03548073356039981,0.0,-0.03361522419523447,0.3683631772287501,204.44444444444446,121.0,-0.045003623117270394,71.42857142857143,-0.008258686410679957,1.0,-0.024433235913189508,0.4618741799983708,204.28571428571428,125.0,58.1270182992465,13.228756555322953,1032.2222222222222,14.813657362192648,0.0,1.0
17091.0,-0.01646853924429001,180.0,0.2812645749815954,0.0,0.04811319336046559,0.7820347376676043,185.0,53.75,0.00014702996390620476,98.33333333333333,0.12746849282560452,0.0,-0.002899770328703241,0.3990812905769043,198.33333333333334,64.28571428571429,-0.1149335894439083,218.0,0.0818338213408114,0.0,-0.009795571721750173,0.014153075223449458,244.0,95.0,0.005172068587045029,38.333333333333336,0.08766471684964086,0.0,0.019010780211169885,0.0612214876244801,168.57142857142858,82.85714285714286,0.011579282281178709,52.0,0.009036549680048342,0.0,0.03275406150009566,0.5110137736385877,196.25,58.333333333333336,0.01527551160895797,123.33333333333333,0.09077779626585211,0.0,-0.02561110827772141,0.07469386706821587,225.0,58.75,-0.007486103896932734,130.0,0.22890587038266727,0.0,-0.016294166464126732,0.06562736543402829,193.33333333333334,81.42857142857143,-0.006091955496925551,211.66666666666666,0.47403069354429217,0.0,-0.06494949255265212,0.11131249815384986,176.66666666666666,151.42857142857142,-0.010913051888036842,150.0,0.21486851138367558,0.0,-0.004868221434417591,0.08878462483190165,161.66666666666666,84.28571428571429,-0.025017345886041608,173.33333333333334,0.17443673657469952,0.0,-0.02030590498345727,0.17929942348386427,216.66666666666666,92.85714285714286,-0.01160455808607751,152.85714285714286,0.15838774532972047,0.0,-0.008591238376556124,0.3120089155324315,257.14285714285717,106.25,0.006503881677292883,74.0,0.05267720238105031,0.0,-0.0069195161964420784,0.42409158912105055,255.0,100.0,44.680851063829785,618.4658438426491,1342.857142857143,467.928565976841,57.14285714285714,1.0
17169.0,-0.061192047995673515,97.77777777777777,0.1203956227145518,0.0,-0.009289603722554565,0.6073094467705713,181.11111111111111,110.0,-0.143481742235119,120.0,0.09585884237226895,0.0,-0.02779946617931845,0.3645037889201793,184.44444444444446,135.55555555555554,-0.09933143541064451,206.66666666666666,0.01125130865613927,0.0,-0.039362637100729826,0.027718477210501566,190.0,113.33333333333333,0.062255071651262685,230.0,0.009388535150858374,0.0,-0.27984675377546214,0.2798425176992228,142.5,138.88888888888889,0.04847249903845415,-14.444444444444445,0.08551815459293768,0.0,0.0303925255676896,0.47007679471470626,266.6666666666667,74.44444444444444,-0.10934059770579896,140.0,0.045600697876229224,0.0,-0.0246253964592857,0.07406598800015965,192.22222222222223,114.44444444444444,-0.03722455483082253,128.88888888888889,0.2735570949570124,0.0,-0.05061464672127015,0.07629355502914564,210.0,94.0,-0.09367145983854154,112.22222222222223,0.8565457059597684,0.0,-0.001958978070272066,0.6719390773976235,157.77777777777777,93.33333333333333,-0.1443071468473983,114.44444444444444,0.8809275366787095,0.0,-0.013616038140498443,1.5779020757009914,162.22222222222223,125.55555555555556,-0.15247960297205135,116.66666666666667,0.5147107642480195,0.0,-0.01017378146970803,1.8747616123235589,167.77777777777777,156.66666666666666,-0.13014334471334485,118.88888888888889,0.18030365904429285,0.0,-0.016161111682849942,1.0722448082513034,173.33333333333334,145.55555555555554,-0.06312218565806023,116.66666666666667,0.08814006192668712,0.0,-0.00607194193870202,0.5425053434611705,180.0,125.55555555555556,56.67060212514758,18.126539343499314,1058.75,21.00170061141308,0.0,0.0
17176.0,-0.0010780611307462731,85.71428571428571,0.3023204778037571,0.0,-0.04889213092250441,0.4401985984584338,137.85714285714286,75.0,-0.046265878267240566,109.28571428571429,0.22992494871936117,0.0,-0.05368830836778148,0.423287039340137,145.71428571428572,114.61538461538461,0.011134838277303969,138.75,-0.0034470189168695244,1.0,-0.04382011678945196,0.06865751215527441,115.0,104.61538461538461,,,,,-0.4218287614517445,0.17499399658611478,,80.0,0.06672504242515896,67.14285714285714,0.2072954041709802,0.0,-0.027771879776285147,0.24420146530385078,97.6923076923077,63.07692307692308,-0.030601036700153676,81.42857142857143,0.04891897180500396,0.0,-0.04219350397957039,0.19424212614937492,152.85714285714286,118.46153846153847,-0.05873719070541008,90.0,0.08759309512378463,0.0,-0.05732501746960316,0.11291924783154951,196.66666666666666,82.3076923076923,-0.14148648097382127,83.57142857142857,0.6922902789938299,0.0,-0.042195468145364,0.6097519365458517,187.14285714285714,101.53846153846153,-0.18396687846924278,79.28571428571429,0.7449568596258375,0.0,-0.05245241053647759,0.9128123803786062,178.57142857142858,95.38461538461539,-0.11664685885362808,82.14285714285714,0.6441886841807042,0.0,-0.041699932848486804,1.2554931008538623,169.28571428571428,113.84615384615384,0.037089440116861244,85.71428571428571,0.41972829600474604,0.0,-0.028525584972428672,1.0869736082112267,144.16666666666666,130.0,0.17745383186937785,-30.76923076923077,0.23390677243083047,0.0,-0.03305883832880559,0.6752823095466762,275.38461538461536,111.42857142857143,85.62019758507135,21.213203435596427,700.7692307692307,23.96578758061112,0.0,0.0
17192.0,-0.0017949871029572656,91.17647058823529,0.06668052376860703,0.0,-0.008738970124320036,0.2867481767364893,124.11764705882354,62.35294117647059,-0.05729422109423443,118.23529411764706,0.23068889787914376,0.0,-0.030259893946627512,0.09902718077523845,147.14285714285714,95.88235294117646,-0.07694892205992276,155.0,0.16486882733781397,0.0,-0.06368230349136773,-0.009464752626062946,105.0,64.375,0.038849830136741086,88.0,0.03642790508813977,0.0,-0.07226754818980827,0.15043500404280621,112.0,71.76470588235294,0.05892203605546385,46.666666666666664,0.031032982485527303,0.0,0.04811856274779775,0.35740726324894545,124.28571428571429,56.875,-0.07795463080718766,130.71428571428572,0.19654124421873942,0.0,-0.02333579216235798,-0.01906872705687917,130.0,89.41176470588235,-0.0375647360358453,-7.0588235294117645,0.06025137574076055,0.0,-0.04629462758054954,0.12796147227140212,167.5,113.125,0.059909864661465695,63.75,0.07232778016045546,0.0,-0.02503313604166932,0.14788985220596765,154.375,68.82352941176471,0.038640701233611005,88.125,0.1895685542955387,0.0,-0.001867152059294469,0.19589434457894755,123.57142857142857,57.333333333333336,-0.014740305562840658,104.375,0.3884907523675122,0.0,-0.00034746366446690435,0.6519911097535287,115.625,71.17647058823529,-0.014836075444717989,105.0,0.2684312015056692,0.0,0.01881404037504139,0.5829739764158899,110.625,82.94117647058823,0.015525959282426095,108.82352941176471,0.20188752178082314,0.0,0.006295776855537297,0.4927934466076028,107.05882352941177,95.88235294117646,103.33692142088267,14.60593486680443,580.625,21.437894797142125,0.0,0.0
17193.0,-0.044912020537152965,105.33333333333333,0.17386939972364077,0.0,-0.0459700740134479,0.11357484294464013,120.66666666666667,51.333333333333336,-0.05940539453476262,67.85714285714286,0.043326749551416896,0.0,-0.09535100017199483,0.25491641651378094,192.14285714285714,114.66666666666667,-0.06389678621859511,11.25,-0.061465125238097024,1.0,-0.08129129517992176,0.35432113799490284,126.25,94.66666666666667,0.05970099357741958,20.76923076923077,0.057104090184087526,0.0,-0.06791916430914204,0.08343159360273025,143.33333333333334,77.14285714285714,0.021713107303396158,96.66666666666667,0.1846861692411254,0.0,0.024646856183406358,0.09529915299303872,113.33333333333333,46.666666666666664,-0.07234139063068509,68.66666666666667,-0.0281031442403352,1.0,-0.07902178803038021,0.2872381522238115,185.33333333333334,110.66666666666667,-0.05142561472007445,95.0,0.17897556333657696,0.0,-0.07583076261282339,0.11288078776748664,196.66666666666666,77.6923076923077,-0.18034354911766765,105.71428571428571,0.8035109848552172,0.0,-0.03878159566940419,0.21733148202452152,169.23076923076923,76.92307692307692,-0.2772115815506901,103.57142857142857,0.9174943885668427,0.0,-0.10556479979050151,0.2415152340690926,143.84615384615384,70.71428571428571,-0.21156275737862737,102.85714285714286,0.7798954491165346,0.0,-0.08600597756981404,0.6409928190589662,150.76923076923077,86.92307692307692,-0.10603126858063633,105.71428571428571,0.4681479286653464,0.0,-0.06338302495241344,0.5621851319848032,147.85714285714286,116.42857142857143,-0.0415951213536425,111.42857142857143,0.2437902221223408,0.0,-0.04826665587886508,0.3818161023345074,137.85714285714286,115.71428571428571,90.12875536480688,5.547001962252291,665.7142857142857,10.894095588038443,0.0,0.0
17214.0,0.04663854275374979,55.833333333333336,0.1436365527868759,0.0,-0.04778688298683509,0.2101370625531181,148.1818181818182,70.0,0.08073520225413726,142.5,0.25249656303226126,0.0,-0.0239156538708475,0.701412198664077,150.0,97.5,0.05976084601482937,55.833333333333336,0.03180044685116669,0.0,-0.04907795405466809,0.5679305137777324,110.83333333333333,45.833333333333336,-0.10059153090208418,56.0,-0.08133476229615418,1.0,-0.38950618141826326,-0.0210032505644311,106.66666666666667,69.0909090909091,-0.008999364836423301,14.166666666666666,0.03434201010544886,0.0,-0.02803404802894417,0.09419221642667325,130.0,55.0,0.03615852665485087,89.16666666666667,0.12442700280645097,0.0,-0.0073794597902910805,0.6235211413800884,124.16666666666667,56.666666666666664,-0.030824311408798464,22.5,0.10388626134895124,0.0,-0.01928497398682393,0.17713785293418954,185.83333333333334,97.5,-0.08506058574689743,118.33333333333333,0.3598830791101868,0.0,-0.017243261800697074,0.37595842505497257,174.54545454545453,83.33333333333333,0.01572886264922075,121.66666666666667,0.3124127349001084,0.0,-0.019760405649993998,0.3731848774958338,172.72727272727272,87.5,0.0011564236577327885,136.66666666666666,0.3049533216679768,0.0,-0.009889959849259333,0.960177227376801,173.75,82.5,0.0017116782139831588,113.33333333333333,0.20782956411898645,0.0,-0.006042627299350595,0.8912291507692973,116.66666666666667,112.72727272727273,0.0031637430495024543,123.33333333333333,0.16660518320782589,0.0,-0.007832344894366523,0.7102086260174728,112.22222222222223,95.83333333333333,72.76736493936053,23.874672772626646,824.5454545454545,22.962419891481982,0.0,0.0
17286.0,-0.0760113323334747,93.75,-0.04531115976406355,1.0,-0.019065313022407448,0.755639081919798,208.75,83.33333333333333,-0.10120553323347971,70.0,-0.035698071747693016,1.0,-0.05209474700201527,0.6861359423126578,186.66666666666666,115.55555555555556,-0.04218660219522441,153.33333333333334,0.0793937112788882,0.0,-0.022433678214769145,0.08474320647897475,164.44444444444446,94.44444444444444,0.07353647122899423,138.88888888888889,0.11473450046246364,0.0,-0.0813356195106339,0.04274232438599779,201.11111111111111,111.25,-0.048328969235637426,118.33333333333333,-0.030905546554989935,1.0,-0.016919501777760963,0.45766381164349035,258.0,72.5,-0.06628097888999332,130.0,0.02119416349529142,0.0,-0.035913503911747954,0.34530591745399164,168.88888888888889,122.22222222222223,-0.007740780946306579,-8.571428571428571,0.15358394112036855,0.0,-0.11952830577177388,0.03252736373018626,185.71428571428572,95.0,-0.0739858674171256,193.75,0.23839659232021024,0.0,-0.07953657900604232,0.008839397155428282,183.75,80.0,-0.03614695642575761,141.11111111111111,0.189744517399901,0.0,-0.03976222597651553,-0.01598739074627923,180.0,91.11111111111111,-0.14791094151823994,-6.666666666666667,-0.05371731558118957,1.0,-0.026699279952172063,1.1210880011349376,176.66666666666666,116.66666666666667,-0.19972305160005854,21.11111111111111,-0.14407378084658953,1.0,-0.02726313519563076,1.7611168930121717,176.25,114.44444444444444,-0.14483788624826374,157.14285714285714,-0.031388204711142516,1.0,-0.02380043360411046,1.4142233909516002,221.42857142857142,107.77777777777777,55.55555555555556,31.84785258515422,1080.0,22.03892660077359,0.0,1.0
17290.0,-0.018622609431079375,127.27272727272727,0.18543456950889173,0.0,-0.07407070985010404,0.4620792582859681,128.1818181818182,66.36363636363636,-0.03565812735274205,135.45454545454547,0.24506400649585786,0.0,-0.06719405439009757,0.8100924514925485,159.0909090909091,79.0909090909091,-0.004521163924658917,72.72727272727273,0.04403398858713257,0.0,-0.01496429100828433,0.35293531229826425,195.45454545454547,83.63636363636364,0.05032617496115546,130.0,0.04679613346480942,0.0,-0.49618332607351706,0.08085195656423147,94.54545454545455,57.27272727272727,0.026941284644268065,98.0,0.03755409024778782,0.0,-0.0465135566833179,0.07062336991186775,85.0,57.0,-0.033543405773844924,100.0,0.11087650277048829,0.0,-0.04211942747208665,0.5719219472967535,156.36363636363637,65.45454545454545,-0.06581813003321013,17.272727272727273,0.025890319147040687,0.0,-0.02231796694990521,0.07034736579778136,131.8181818181818,88.18181818181819,-0.0978302260996968,126.36363636363636,0.28697208394603335,0.0,-0.03719404453574876,0.12630724700139323,147.27272727272728,64.54545454545455,-0.017428064599239998,117.27272727272727,0.4515363892352729,0.0,-0.04301317457206326,0.5926124381061693,172.72727272727272,84.54545454545455,-0.023434589377386184,110.9090909090909,0.32293892929487616,0.0,-0.032714537236057536,0.9300224864193927,173.63636363636363,104.54545454545455,-0.034462440735024275,124.54545454545455,0.2899394850539898,0.0,-0.03816507698789491,0.8422562944439721,128.1818181818182,102.72727272727273,-0.008145630405263192,130.9090909090909,0.25323916808301933,0.0,-0.03674568778330898,0.7632335758295838,152.72727272727272,76.36363636363636,70.17543859649123,28.48001248439177,855.0,35.66822426505449,10.0,0.0
17358.0,0.020246220259197284,100.0,0.1804899626277962,0.0,-0.08227778630025143,0.48942683372782136,178.57142857142858,73.33333333333333,0.3398901763150691,-77.77777777777777,0.3484014696471812,0.0,-0.1604611570130498,1.2643131940983001,371.25,97.5,0.09575809829537014,-11.25,0.17863334654123605,0.0,-0.060119670318798224,0.7430038352878844,307.5,98.0,0.012279580502535622,-16.666666666666668,0.0582363482755925,0.0,-0.10009299459480656,0.12347664130879313,176.66666666666666,123.33333333333333,-5.339566527640333e-05,37.77777777777778,0.02471840474737213,0.0,-0.03992730928169177,0.02055898260817654,162.22222222222223,98.88888888888889,0.23012815096076247,-58.888888888888886,0.26699910101633806,0.0,-0.11037046641317386,1.0375488854553039,355.55555555555554,105.55555555555556,-0.06950465506711155,-2.2222222222222223,0.08082117881826786,0.0,-0.02905838934194112,0.346712051826029,166.66666666666666,134.44444444444446,-0.01696837481341175,126.66666666666667,0.4198076086092473,0.0,0.0020292648450856016,0.5765633585396659,153.75,107.77777777777777,-0.026988877025097682,125.55555555555556,0.42367754664893387,0.0,0.008225245627198313,0.6611004434084573,147.14285714285714,115.71428571428571,-0.06973852749667234,128.88888888888889,0.3952691079173767,0.0,-0.055502589671861335,1.20293754148485,132.5,98.75,-0.05286527319155733,138.88888888888889,0.3418309384126853,0.0,-0.13471154231745996,1.4397729634819338,131.42857142857142,91.42857142857143,0.25980558764452166,-53.75,0.3117426852091998,0.0,-0.14169946187476046,1.2793962836918489,306.0,98.33333333333333,58.7515299877601,53.98412465054624,1021.25,47.33995594179856,12.5,0.0
17370.0,0.001777965788987361,48.0,0.03100486989904011,0.0,-0.05213716617519845,0.20072450915395076,121.42857142857143,52.63157894736842,-0.057925614448773394,30.0,0.011491197714376759,0.0,-0.13145563987794356,0.41065492776657714,140.0,102.10526315789474,-0.08038579937363334,29.333333333333332,-0.06658787003545127,1.0,-0.14150499385699408,0.29782460033681935,124.66666666666667,88.94736842105263,0.12015013729863282,17.22222222222222,0.18147954079871303,0.0,0.03476334762706487,0.16737054050548758,171.25,81.66666666666667,0.01514076675179368,17.894736842105264,0.07435597079992881,0.0,-0.009314949812264682,0.13018750254645495,142.94117647058823,44.11764705882353,-0.0965502502053546,42.857142857142854,-0.041062397117437206,1.0,-0.12705377462504994,0.33387434979700403,148.57142857142858,93.15789473684211,-0.0630767925593118,28.333333333333332,0.016962526849620043,0.0,-0.08113252412722112,0.04736170858730866,168.75,80.71428571428571,-0.08592432543921492,-20.0,-0.06864270025209494,1.0,-0.0784483229092097,0.07909371313410976,,73.33333333333333,,,,,-0.07645766818554753,0.12476931536977684,,63.07692307692308,-0.16168491243228883,-20.0,-0.09887280169132562,1.0,-0.10312782687509778,0.5146028731567859,90.0,81.11111111111111,,,,,-0.11777176397781039,0.5799208903098821,,94.11764705882354,,,,,-0.091277402028,0.49056590469747163,,94.21052631578948,121.7587373167982,7.669649888473704,492.77777777777777,12.74434386908933,0.0,0.0
17401.0,-0.017615257780466215,36.92307692307692,0.05630656108482551,0.0,-0.06569687937571402,0.6165003540811171,243.07692307692307,83.84615384615384,0.0010335675809126366,117.6923076923077,0.04315181257020588,0.0,-0.09771005771467109,0.12963603688054653,175.83333333333334,98.46153846153847,-0.02130437785806853,28.88888888888889,-0.014296608074754389,1.0,-0.4805192471911278,0.0022521351468277953,118.88888888888889,99.23076923076923,-0.0332155513958147,-8.0,0.08652838227945914,0.0,-0.0415339613101039,0.07914102368242662,224.0,110.0,0.006441857728270727,65.83333333333333,0.04774811260532601,0.0,-0.0005104693210261357,0.5601986037493284,255.55555555555554,77.6923076923077,-0.01759502409298358,54.166666666666664,0.00791784588645926,0.0,-0.07396374396329326,0.032280209439884876,167.5,91.53846153846153,-0.10976467600494555,2.0,0.062388581546528155,0.0,-0.019765010915277048,0.017825259386436573,174.0,79.23076923076923,-0.07603353397393295,88.46153846153847,0.1831303957504013,0.0,-0.031075861932726587,0.03984798679077555,183.07692307692307,103.84615384615384,-0.09395190169109598,96.92307692307692,0.14985191044081847,0.0,-0.04942513717633233,0.06990229243456503,184.6153846153846,136.92307692307693,-0.06705044015608401,120.0,0.06281303704617677,0.0,-0.06481250911717744,0.09150265896970683,173.07692307692307,112.3076923076923,-0.07096782369881027,91.53846153846153,0.049439536977859716,0.0,-0.0689768137156513,0.2625600849545897,194.6153846153846,115.38461538461539,-0.0007147533449559044,-36.666666666666664,0.03429431727065626,0.0,-0.06462432663299897,0.2987062828062417,306.6666666666667,97.6923076923077,85.71428571428571,242.01803088350107,700.0,145.0391796597169,41.66666666666667,1.0
