ecg_id,I_ST_Amp,I_ST_Duration,I_T_Amp,I_T_Inversion,I_Q_Amp,I_R_Amp,I_QRS_Duration,I_P_Duration,II_ST_Amp,II_ST_Duration,II_T_Amp,II_T_Inversion,II_Q_Amp,II_R_Amp,II_QRS_Duration,II_P_Duration,III_ST_Amp,III_ST_Duration,III_T_Amp,III_T_Inversion,III_Q_Amp,III_R_Amp,III_QRS_Duration,III_P_Duration,aVR_ST_Amp,aVR_ST_Duration,aVR_T_Amp,aVR_T_Inversion,aVR_Q_Amp,aVR_R_Amp,aVR_QRS_Duration,aVR_P_Duration,aVL_ST_Amp,aVL_ST_Duration,aVL_T_Amp,aVL_T_Inversion,aVL_Q_Amp,aVL_R_Amp,aVL_QRS_Duration,aVL_P_Duration,aVF_ST_Amp,aVF_ST_Duration,aVF_T_Amp,aVF_T_Inversion,aVF_Q_Amp,aVF_R_Amp,aVF_QRS_Duration,aVF_P_Duration,V1_ST_Amp,V1_ST_Duration,V1_T_Amp,V1_T_Inversion,V1_Q_Amp,V1_R_Amp,V1_QRS_Duration,V1_P_Duration,V2_ST_Amp,V2_ST_Duration,V2_T_Amp,V2_T_Inversion,V2_Q_Amp,V2_R_Amp,V2_QRS_Duration,V2_P_Duration,V3_ST_Amp,V3_ST_Duration,V3_T_Amp,V3_T_Inversion,V3_Q_Amp,V3_R_Amp,V3_QRS_Duration,V3_P_Duration,V4_ST_Amp,V4_ST_Duration,V4_T_Amp,V4_T_Inversion,V4_Q_Amp,V4_R_Amp,V4_QRS_Duration,V4_P_Duration,V5_ST_Amp,V5_ST_Duration,V5_T_Amp,V5_T_Inversion,V5_Q_Amp,V5_R_Amp,V5_QRS_Duration,V5_P_Duration,V6_ST_Amp,V6_ST_Duration,V6_T_Amp,V6_T_Inversion,V6_Q_Amp,V6_R_Amp,V6_QRS_Duration,V6_P_Duration,HR_Mean,HRV_RMSSD,HRV_MeanNN,HRV_SDNN,HRV_pNN50,mi_label
14604.0,-0.01982708475938884,80.0,0.053713681308527175,0.0,-0.043597960452912275,0.06100938627837058,166.66666666666666,66.66666666666667,-0.03033460661708898,116.66666666666667,0.08249717487449007,0.0,-0.05614041536350098,0.36713354086524347,130.66666666666666,103.33333333333333,0.009535682648225716,133.33333333333334,0.027777854936857305,0.0,-0.04027820322137883,0.29419297752205453,126.0,74.66666666666667,0.049381377948735615,-11.666666666666666,0.053139980212250935,0.0,-0.08980777056477621,0.06315501822905645,134.0,59.285714285714285,-0.0005972030014232308,56.15384615384615,0.0203972403349179,0.0,-0.027650884264955253,0.021938650775136962,116.66666666666667,66.0,-0.011989803324176717,118.66666666666667,0.04926820955488215,0.0,-0.04472719142077647,0.32833068528068643,110.66666666666667,82.0,-0.03799032666325093,81.33333333333333,0.12847525215023226,0.0,-0.04862912639071478,0.0331897086963166,184.28571428571428,67.14285714285714,-0.051802089411805835,100.66666666666667,0.4912765814517348,0.0,-0.04855010765635287,0.038692797499469724,166.66666666666666,73.33333333333333,-0.06286645975426976,96.66666666666667,0.47461814198109475,0.0,-0.043282884409267794,0.24901413951235662,163.33333333333334,84.66666666666667,-0.0604251136928208,102.0,0.30054855476271175,0.0,-0.026500534359437847,0.6723688828432768,156.0,78.66666666666667,-0.021087120306067138,104.0,0.1408619934187062,0.0,-0.01486835368803894,0.4987718779516014,138.0,107.33333333333333,-0.015165688416511974,77.85714285714286,0.07383957178978563,0.0,-0.026978511738440403,0.34614229142176256,187.85714285714286,107.33333333333333,95.56313993174061,6.793662204867575,627.8571428571429,4.258153136263201,0.0,1.0
14630.0,0.011322809385731436,95.45454545454545,0.29248328691008574,0.0,-0.051363467331439636,0.8779023148835604,150.0,114.54545454545455,-0.0158541019534645,106.36363636363636,0.11807831814756246,0.0,-0.03617858005238306,0.5063936172261817,189.0909090909091,110.9090909090909,-0.03501483313148506,21.818181818181817,0.011136158650594578,0.0,-0.046947397063137775,0.0501837188782937,138.1818181818182,87.27272727272727,0.029352120324221114,55.0,0.05816428860546781,0.0,-0.47628702814721424,0.09156835140607876,152.5,87.27272727272727,0.015990938423473135,89.0909090909091,0.22769340315127906,0.0,-0.04388320156112096,0.6211947548553707,159.0909090909091,104.54545454545455,0.011086632404774963,60.0,0.010780523186940352,0.0,-0.019900123558988552,0.08594869100216956,179.0909090909091,89.0909090909091,-0.10547704487759461,120.0,0.14885810455149887,0.0,-0.06164192960930677,0.054408172608655034,184.54545454545453,73.63636363636364,-0.054435742055371855,114.54545454545455,0.8380217369512795,0.0,-0.022485932666560376,0.21300293562387881,180.9090909090909,93.63636363636364,0.08663498465606113,110.9090909090909,0.5187486708524769,0.0,-0.0344310575814899,1.369266816055096,194.54545454545453,111.81818181818181,-0.02757436788207314,110.9090909090909,0.2843943008048249,0.0,-0.02588134999614422,1.0427718868166684,175.45454545454547,111.81818181818181,-0.017361307437786126,108.18181818181819,0.21045042750393794,0.0,-0.02484804392697642,0.8289513847258969,180.9090909090909,143.63636363636363,0.0015798282467125307,107.27272727272727,0.1677215774898995,0.0,-0.02836999534188725,0.6894619671528566,177.27272727272728,140.9090909090909,66.66666666666667,13.333333333333334,900.0,11.547005383792516,0.0,0.0
14636.0,0.031365137827925826,173.75,0.33580446559038,0.0,-0.01661235118263614,0.7727727898165048,166.25,112.5,0.03618968737535092,140.0,0.22964902418894823,0.0,-0.024007353623331187,0.6645224278765568,212.85714285714286,102.5,0.01428739855253824,267.14285714285717,0.010498000266663133,0.0,-0.20842970548960377,0.21047965486619175,136.66666666666666,91.25,-0.0641798215963077,32.5,-0.007947027847523012,1.0,-0.15909509652098344,0.019480763139916285,192.5,87.5,0.005879215016489088,173.75,0.2246026842690665,0.0,-0.004493620159119763,0.47920000372446236,158.75,77.5,0.01626019032308713,117.5,0.05745588645306276,0.0,-0.018191065116916504,0.35107627248712137,212.5,78.75,-0.04984714297852543,37.5,0.04387383424401356,0.0,-0.05533409590490143,0.0321616611416866,201.25,133.75,-0.001764652227887048,162.5,0.37365272774209063,0.0,-0.015422763559241964,0.1427007076606563,176.25,82.5,0.0023701483431718545,178.75,0.2803076990590246,0.0,-0.011212495704316025,0.26284489578016684,173.75,106.25,0.039194606782192665,167.5,0.3607624159957189,0.0,-0.0018355679287675591,0.6580909484097285,181.25,110.0,0.034949842435347676,176.25,0.3197985469900182,0.0,4.6056040321235114e-05,0.8347918645877417,171.25,132.5,0.08698686977063882,93.33333333333333,0.24020310342203063,0.0,-0.011503312282415419,0.7923856699586643,266.6666666666667,133.75,52.63157894736842,38.359204520278716,1140.0,32.071349029490925,25.0,0.0
14654.0,-0.022229203959256025,21.428571428571427,0.03245128651970667,0.0,0.0029583411960235895,0.30642930425741255,147.85714285714286,63.57142857142857,0.038959915501883956,95.71428571428571,0.16914145738245157,0.0,-0.04366022496557276,0.6237030719480303,162.85714285714286,107.14285714285714,0.08687008769852093,62.857142857142854,0.12178085618154696,0.0,-0.04361347912931483,0.40011642614215903,152.30769230769232,119.23076923076923,0.010101611343311973,51.0,-0.0268671616609333,1.0,-0.437541162105249,0.12689112406168246,106.66666666666667,83.84615384615384,-0.03488396524518961,5.714285714285714,-0.024862749051372396,1.0,-0.010952054537932722,0.0524792059093077,145.0,55.0,0.05807713262665422,110.76923076923077,0.15227736415203227,0.0,-0.041318289075094036,0.500280779117143,166.92307692307693,112.85714285714286,-0.024569745360030495,-27.857142857142858,0.009204864642678237,0.0,-0.04141358735326027,0.018196884265375926,187.85714285714286,70.0,-0.006215943925689287,0.0,0.0767681849398516,0.0,-0.03855254013347603,0.17362266555556058,187.5,67.14285714285714,-0.03999788193409571,65.55555555555556,0.06934548847082993,0.0,-0.04022685333184573,0.4387251500863719,173.33333333333334,90.0,-0.08909524040572431,175.45454545454547,0.13408617722244595,0.0,-0.020726934709080595,1.1179451742036353,160.0,101.42857142857143,-0.0687733155004829,151.53846153846155,0.20264538159849677,0.0,-0.026723430271468743,1.2686431850097144,153.07692307692307,92.14285714285714,-0.015639432261116748,96.92307692307692,0.16847928710807472,0.0,-0.005388828395369166,0.9429172410887171,153.63636363636363,87.14285714285714,87.54208754208754,14.719601443879744,685.3846153846154,13.9136531360295,0.0,0.0
14777.0,-0.0382470384600119,60.0,-0.02391454117782308,1.0,-0.02145029995309706,0.68550642475225,156.0,94.54545454545455,-0.02345609167228997,18.88888888888889,0.0738387344589447,0.0,-0.07155186962052315,0.1935821591837772,148.88888888888889,86.0,0.026514222069679717,3.75,0.03492828200210594,0.0,-0.7102250410923928,0.17377589819445144,107.5,72.72727272727273,0.005647733876231434,41.0,0.06507178699047417,0.0,-0.11592792281346619,0.045457410014492,215.0,64.54545454545455,-0.03598316860677016,86.0,0.0984370395095965,0.0,0.0036960195960849054,0.6948651519295255,151.0,58.18181818181818,-0.011440602896335597,-7.5,-0.006988785651196941,1.0,-0.3954537928478915,0.18741106466580398,128.75,92.72727272727273,-0.03256943654728577,169.0,0.2726658950272704,0.0,-0.0957464053968474,0.06180458531026586,213.0,80.9090909090909,-0.04985308120166654,155.0,0.7802595519908673,0.0,0.0027081062779033688,0.3244519173612137,180.0,73.63636363636364,-0.04684832783987177,140.0,0.19611076587783274,0.0,-0.02237360623086628,0.22166881662652638,174.0,99.0909090909091,-0.04763387672181199,-10.0,-0.045403229156177,1.0,-0.03365572257311168,0.7251985718950151,216.25,106.36363636363636,-0.04249456868474348,82.5,-0.03284272905617545,1.0,-0.057600442449726647,0.6089894643505195,155.0,115.45454545454545,-0.053711670560303834,128.33333333333334,-0.03535056932668197,1.0,-0.10121645953247216,0.3988916701612529,135.0,104.54545454545455,63.02521008403362,162.95875415440423,952.0,106.01886624558857,40.0,1.0
14782.0,-0.03011002631074028,105.83333333333333,0.20291112146499102,0.0,-0.025822895440494806,0.37051275149961055,143.33333333333334,66.92307692307692,-0.05283173227458785,97.5,0.23684284111500192,0.0,-0.0983339664766463,0.34336560160057034,165.0,117.6923076923077,-0.012010648813157221,53.333333333333336,0.05080619544333037,0.0,-0.023734116649100735,0.11291757654505043,226.25,101.81818181818181,,,,,-0.17981266240632823,0.1591214073550701,,87.77777777777777,0.019498686580849734,93.33333333333333,0.1014228334794614,0.0,0.0176685144099173,0.22913536501191034,164.44444444444446,72.5,-0.029742745824396684,100.83333333333333,0.14412344658883836,0.0,-0.07127735436344707,0.16902486350754495,172.72727272727272,127.6923076923077,-0.061692581747941136,33.333333333333336,0.00820703748034509,0.0,-0.048916249464175846,0.11637561925664182,193.33333333333334,90.83333333333333,-0.08607059597998737,95.0,0.4571842967516695,0.0,-0.019495643612402747,0.2744134802511212,204.44444444444446,80.83333333333333,-0.12279018361163298,99.16666666666667,0.5821500594333139,0.0,-0.049609827684290286,0.6519151343018912,209.0909090909091,105.83333333333333,-0.11789338526445275,101.66666666666667,0.5432806811624594,0.0,-0.005177894325242294,1.0983287766699839,141.66666666666666,132.30769230769232,-0.10092426610203967,103.33333333333333,0.39797375507291494,0.0,-0.026790005121001798,0.9783457149207622,106.66666666666667,116.15384615384616,-0.041781753761506536,100.0,0.26735558759734807,0.0,-0.036349877355519776,0.6555877798893556,115.0,112.3076923076923,80.71748878923766,9.534625892455923,743.3333333333334,7.784989441615229,0.0,0.0
14791.0,0.02545580955536245,127.5,0.19454496348517397,0.0,-0.03293287803462801,0.21437135093330856,142.5,57.5,0.00898506168327768,130.83333333333334,0.3141935182194634,0.0,-0.08158081837429851,0.4801414578367436,168.33333333333334,105.0,-0.02537315347777732,62.5,0.041007036504557705,0.0,-0.06268683729399334,0.3011751220076399,165.83333333333334,104.16666666666667,0.0653252826284888,166.66666666666666,0.059782113695195656,0.0,-0.2836728723734501,0.11393816813020069,92.22222222222223,86.66666666666667,0.036698729697320555,34.166666666666664,0.05502904642960306,0.0,0.013238577403879254,0.06199495615402706,123.33333333333333,55.833333333333336,-0.02574695268062352,133.63636363636363,0.23813687133352812,0.0,-0.06639428274500286,0.3880968455868285,190.9090909090909,107.5,-0.059110115748117434,-11.666666666666666,0.03521071333330687,0.0,-0.059432184437573615,0.024993093234638004,217.5,97.5,-0.0888046994154962,149.0909090909091,0.4002876523547923,0.0,-0.03162261308413503,0.05840750155888674,199.0909090909091,70.83333333333333,-0.0947899689120115,135.45454545454547,0.6106780471164426,0.0,-0.04568699203039013,0.21450807113250894,188.1818181818182,95.0,-0.047283478991272984,125.0,0.5171688473040451,0.0,-0.04442653480642063,0.811177384256525,196.66666666666666,104.16666666666667,-0.028507180099995866,136.36363636363637,0.5027663393513877,0.0,-0.04467141040037424,0.8641803972150172,175.45454545454547,104.16666666666667,0.06300277009231532,93.63636363636364,0.35623358579864667,0.0,-0.042865151456132344,0.6559647577868968,207.27272727272728,96.66666666666667,71.19741100323624,14.491376746189438,842.7272727272727,16.18079669911781,0.0,0.0
14794.0,0.005023504834946013,91.81818181818181,0.08772099599356374,0.0,0.004464173155934257,0.2510819553484344,128.1818181818182,59.09090909090909,0.15915205888118406,21.25,0.34972590147125737,0.0,-0.02219806968350918,0.5836477530227182,221.25,114.54545454545455,0.0025387172123018838,91.0,0.2146536455028106,0.0,-0.0329743724967274,0.5126196387721218,134.0,90.9090909090909,-0.023253317767942892,10.0,0.03018918454266977,0.0,-0.10488641664518605,0.04205753233620523,181.8181818181818,100.0,-0.02328430034585348,44.0,0.01934509500901637,0.0,-0.005069016757715357,0.0960797379252445,128.0,71.81818181818181,0.08888074016588307,41.111111111111114,0.2683984514107535,0.0,-0.013753110297537216,0.5262159717419952,188.88888888888889,107.27272727272727,-0.036036959962276086,133.0,0.16673100620192854,0.0,-0.034920174488091114,0.14989695094398395,196.0,81.0,-0.08736449444994342,127.0,0.5248241737887797,0.0,-0.007936269568958931,0.22150013405992902,166.66666666666666,82.72727272727273,-0.09369431186950827,120.0,0.7135292923828667,0.0,-0.016026862853419283,0.26479987242444086,169.0,100.0,-0.002339121936268701,131.0,0.5903956234507063,0.0,-0.01928940118402135,0.5670463141647492,168.0,125.45454545454545,-0.035403496855528016,124.0,0.463086810418292,0.0,0.010865815983073027,0.6841955227560711,129.0,148.1818181818182,-0.010271379476281144,121.0,0.33950257778814064,0.0,0.0452997491779262,0.6110780764360259,116.0,128.1818181818182,65.28835690968444,24.03700850309326,919.0,18.52925614624973,0.0,0.0
14796.0,0.03554688457292463,126.25,0.4539220522729534,0.0,0.007694029664394329,0.925186802370982,107.5,100.0,-0.001778657389032004,126.0,0.3237247489186016,0.0,-0.01758577108688101,0.3345236513718968,104.0,89.0,-0.141873512061514,-8.0,-0.01613252989570657,1.0,-0.0723335634116652,0.053680758630321436,217.14285714285714,87.14285714285714,0.01921937968399373,-14.285714285714286,0.020676329983784353,0.0,-0.33620811005104545,0.07774190256527767,192.85714285714286,92.22222222222223,0.07402628210151091,68.75,0.2741262928022453,0.0,0.01564665111775988,0.7567736808961396,158.75,104.0,-0.040126752982310165,147.77777777777777,0.12544411646609518,0.0,-0.014043935903570998,-0.03803741338911224,171.25,68.0,-0.06341060241837801,93.0,0.16978723080134073,0.0,-0.03195134020061173,0.27176910023554934,210.0,86.25,-0.16066746346800836,120.0,1.1581218625304874,0.0,-0.022184516970990623,0.4122740567055645,172.22222222222223,99.0,-0.17321716135055765,117.77777777777777,1.2497017458467012,0.0,-0.015169713756727182,0.6047686560791705,165.55555555555554,103.0,-0.09175832540325063,128.88888888888889,0.9830352928550435,0.0,0.06763343314450482,1.592791470844669,102.22222222222223,112.0,-0.016731192795935046,120.0,0.6098401094005481,0.0,0.01928291182373852,1.3845343186965253,101.0,116.0,0.10734853993512954,74.0,0.4082909201611886,0.0,-0.004644736937427896,0.9404985655208807,162.0,107.0,61.155152887882224,33.54101966249684,981.1111111111111,43.71625682868,11.11111111111111,0.0
14809.0,-0.0019084685609051383,125.0,0.20197485120044836,0.0,-0.02081458330854618,0.5487547535144289,161.66666666666666,92.5,0.18415562812760522,-45.55555555555556,0.21378437233999664,0.0,-0.049050887570274496,0.6319885615491313,316.6666666666667,85.0,0.016332427594932877,96.66666666666667,0.03627232939846701,0.0,-0.1271168606510105,0.48264384779208785,154.16666666666666,87.5,-0.0755197433430399,-1.6666666666666667,0.012693089095885138,0.0,-0.06903865115844693,0.02497107586058024,171.66666666666666,99.16666666666667,-0.07109478948789356,123.33333333333333,0.09590587091785165,0.0,0.0021726698679523405,0.31209774548235536,164.16666666666666,87.5,0.0721810398908434,-0.9090909090909091,0.12771847698768019,0.0,-0.038533325898491955,0.5034445975471311,244.54545454545453,95.83333333333333,-0.03210623012894147,95.0,0.10538423018282242,0.0,-0.05459049779358482,0.06779024952813027,183.33333333333334,81.66666666666667,-0.07549561982835717,112.5,0.5165775592333155,0.0,-0.021733413044860476,0.28527586903815244,185.83333333333334,100.83333333333333,-0.0784806598742742,108.33333333333333,0.4451422368084047,0.0,-0.010632953053258967,0.7549556418035579,170.0,104.16666666666667,0.014283118010891396,119.16666666666667,0.38844895482138064,0.0,-0.009796582916140939,0.9663193757552703,168.0,114.16666666666667,-0.011688641443721504,118.33333333333333,0.2986915626388851,0.0,-0.016006338129734635,0.8816448737260429,166.0,117.5,0.08991598589280302,43.333333333333336,0.20803761533521847,0.0,-0.02817004105477005,0.712221199397133,235.0,108.33333333333333,75.0853242320819,25.099800796022265,799.0909090909091,40.11347540529129,9.090909090909092,0.0
14810.0,-0.008498522850585014,148.0,0.11061534585923838,0.0,-0.024132228940478083,0.43027081203089657,139.0,80.0,0.07234914103639045,55.0,0.23939941107422757,0.0,-0.0557147814865585,0.4966253980214863,247.5,104.0,0.0625935858648404,167.0,0.1211424887286623,0.0,-0.025319057383956615,0.11265277292555513,171.0,117.0,-0.01950062547940466,-3.0,0.023383155182059967,0.0,-0.07493520435456782,0.04224438675354953,209.0,110.0,0.004795625542255997,21.0,0.02848716850384652,0.0,0.009673836951848949,0.20285578793576448,129.0,69.0,0.07143216561352331,181.0,0.17996736000313546,0.0,-0.039306407878795954,0.30549546696234653,121.0,112.0,-0.05106112640146061,148.0,0.1962580828614626,0.0,-0.019474893472657594,0.03252489002513903,209.0,69.0,-0.06111261689909481,141.0,0.48481088521043675,0.0,-0.0011822916873907852,0.027025171017531078,194.0,112.0,-0.08178520039355808,146.0,0.719764592833121,0.0,-0.0025315599118020254,0.08413177839040337,181.0,109.0,-0.07337042674057959,168.0,0.5259989616740375,0.0,-0.019282878331373002,1.1003180831645145,127.0,106.0,0.055413073914597336,172.0,0.39562892536075445,0.0,-0.03393018170590821,0.9351397773949749,109.0,99.0,0.04115663040538174,108.88888888888889,0.26836549821495853,0.0,-0.036274213820849104,0.7112741473359719,183.33333333333334,101.0,64.13301662707839,34.64101615137755,935.5555555555555,25.549516194593153,11.11111111111111,0.0
14816.0,-0.03486708712978583,112.5,0.2362508155251982,0.0,-0.025993910941881963,0.49539188352185565,161.66666666666666,75.83333333333333,-0.08847670759922156,116.66666666666667,0.20256973072972007,0.0,-0.05510225218683858,0.26853367500727215,171.66666666666666,100.83333333333333,-0.04097355449261551,41.666666666666664,-0.01656401353806627,1.0,-0.08697767448666727,0.0158841915213228,134.0,100.0,0.11710742283506717,122.5,0.09386656579826144,0.0,-0.13276983478734805,0.18887800870227384,112.5,99.16666666666667,0.030313929452204656,100.83333333333333,0.15156633193761804,0.0,0.01642217166873486,0.40503538904407477,150.0,60.0,-0.02008562096263372,38.18181818181818,0.06978275424266968,0.0,-0.005061334115285686,0.13340667643067222,242.0,78.33333333333333,-0.011756583582120436,-12.5,0.07369483564836753,0.0,-0.08315981766748479,0.05725003308207313,203.33333333333334,108.33333333333333,0.0015830384716995632,128.33333333333334,0.30534575345623893,0.0,-0.018204842468042347,0.08195453681159239,187.27272727272728,82.72727272727273,-0.014754881219515861,119.16666666666667,0.6385261294686325,0.0,-0.042180024281239056,0.3918443850262552,170.83333333333334,106.66666666666667,-0.07088219485638438,118.33333333333333,0.430007253991559,0.0,-0.03512565285878824,0.7414757682150969,186.66666666666666,97.5,-0.07462673041057451,120.0,0.3232990808006553,0.0,-0.022783385807299883,0.8012498865814429,177.5,102.5,-0.062489067967035024,124.16666666666667,0.24538756285097257,0.0,-0.025694194527741958,0.7388675766845331,155.0,97.5,77.19298245614036,26.832815729997478,777.2727272727273,32.585551734137965,0.0,0.0
14826.0,-0.022802453383086063,89.23076923076923,0.13738636503758797,0.0,-0.025010450808156157,0.6459699569573586,170.0,93.84615384615384,0.05273272884405214,-14.545454545454545,0.14267382872911183,0.0,-0.07442632856718218,0.9563720897331845,297.27272727272725,113.84615384615384,-0.051298766854859866,16.153846153846153,-0.011690322990524638,1.0,-0.13063355377532523,0.547319285337232,203.07692307692307,93.84615384615384,-0.08966910724967939,-24.615384615384617,0.058556862125757246,0.0,-0.10592238206365079,0.04339948529798817,214.6153846153846,86.66666666666667,-0.007629230187722387,80.76923076923077,0.08351189980709928,0.0,-0.0031866106798894983,0.2861434740132317,183.33333333333334,66.66666666666667,0.014158025648174677,-9.166666666666666,0.07362147285434478,0.0,-0.07652596349922892,0.7005699982127862,306.6666666666667,109.23076923076923,,,,,-0.06253404565288095,0.0490366431628087,,70.76923076923077,-0.1365583246761628,96.92307692307692,0.27562698297623783,0.0,-0.025415629547355333,0.2756630575324219,180.76923076923077,90.0,-0.11043197466735206,86.92307692307692,0.34259706708926424,0.0,-0.029313226160060074,0.650259586416831,164.6153846153846,115.38461538461539,-0.12796590259717444,93.07692307692308,0.33861546579738944,0.0,-0.03122249411515335,1.3974248177783288,164.16666666666666,117.6923076923077,0.0815137549126017,-6.153846153846154,0.23495637191887045,0.0,-0.05014126159778054,1.548394189800681,265.45454545454544,129.23076923076923,0.08742710431259805,-18.46153846153846,0.14347028166797418,0.0,-0.03968108593278299,1.0256524881667988,282.3076923076923,117.6923076923077,81.35593220338983,6.741998624632421,737.5,4.522670168666454,0.0,0.0
14835.0,0.006161672712711709,82.72727272727273,0.10302541768978593,0.0,-0.01799739487899206,0.22701410260867927,156.36363636363637,81.81818181818181,-0.0451406377669812,135.45454545454547,0.1311246196918351,0.0,-0.04070170354661311,0.1445085507532024,171.8181818181818,103.63636363636364,-0.0383125147447555,78.0,-0.0034205078676877755,1.0,-0.019080979923235743,0.024118817362822724,147.77777777777777,86.36363636363636,0.02166687074519467,95.0,0.019975982071464577,0.0,-0.17473818053921364,0.13450126575459048,115.0,104.0,0.036159998196499996,61.666666666666664,0.06597077004658665,0.0,-0.0028614583076761978,0.16101634251096267,149.0909090909091,59.09090909090909,0.0015516554644737779,40.90909090909091,0.05218860467883704,0.0,-0.00817921991283608,0.07707331455556139,202.72727272727272,88.18181818181819,-0.02608090306978433,-1.8181818181818181,0.02466070978036555,0.0,-0.04089586855243823,0.026776413741309606,204.54545454545453,98.18181818181819,-0.07559521471355317,141.8181818181818,0.08234383217234943,0.0,-0.018861914722266844,0.035287470748770325,152.72727272727272,108.18181818181819,-0.045485892603628925,216.66666666666666,0.04571864406340753,0.0,-0.035232764888556006,0.07586727626560891,153.33333333333334,107.27272727272727,-0.10136280159606553,143.63636363636363,0.09253761899403096,0.0,-0.03004502800123373,0.30920471090740287,166.36363636363637,109.0909090909091,-0.02559567050810664,155.45454545454547,0.15606230989493697,0.0,-0.028747178347623893,0.5018866541248603,154.54545454545453,102.72727272727273,-0.03774114003783148,159.0,0.25844231218611174,0.0,-0.033628736922641886,0.5558005155078307,152.0,114.54545454545455,68.96551724137932,121.6552506059644,870.0,90.30811456096045,30.0,0.0
14901.0,0.0001707187794615858,78.0,0.20281227611779218,0.0,-0.058120546108378114,0.5271590040176319,155.33333333333334,90.66666666666667,-0.05210027086090492,105.33333333333333,0.12220247842357553,0.0,-0.05513991936700577,0.27122490332700555,126.66666666666667,116.66666666666667,-0.03606505786010998,-5.333333333333333,-0.0038876981744135827,1.0,-0.012432209519922362,0.0072405286038082495,150.0,108.0,0.01966437206440981,-20.0,0.06467778476575278,0.0,-0.20771811909298712,0.0634817169582679,190.0,96.15384615384616,0.02151739506540932,73.84615384615384,0.1471816505433523,0.0,-0.024538620007194166,0.4047280493885505,157.69230769230768,67.33333333333333,-0.031227119827572508,135.33333333333334,0.030406976369802986,0.0,-0.07560993595400838,0.015633288441311066,117.6923076923077,122.66666666666667,-0.013380197823010458,-14.666666666666666,0.05990685729917949,0.0,-0.02830773977249664,0.11095656111385507,177.33333333333334,73.33333333333333,-0.063255379787493,114.0,0.22423565428291165,0.0,-0.03800634900631633,0.37037956616322665,179.33333333333334,102.0,-0.11871462309188552,112.0,0.21184624935322846,0.0,-0.050858609420826185,0.29374775741078457,181.33333333333334,102.0,-0.09876090087247313,114.66666666666667,0.37939016589640906,0.0,-0.050325344195151736,0.8281852644884081,162.0,114.66666666666667,-0.0580529581975386,110.0,0.32479869301447284,0.0,-0.06884244683266794,0.8848573657258354,116.66666666666667,129.33333333333334,-0.011378223664908718,84.61538461538461,0.21201456851843198,0.0,-0.05787948423076651,0.6800261097603275,135.3846153846154,128.66666666666666,92.61300992282249,7.337993857053428,647.8571428571429,14.238934396479703,0.0,0.0
14902.0,0.03053547445699486,104.16666666666667,0.2816373539219299,0.0,-0.009297561295092821,0.5920293943634527,155.0,107.27272727272727,-0.04109875659857341,99.16666666666667,0.28055951802967927,0.0,0.007293274132613818,0.6249656751488457,124.16666666666667,118.18181818181819,-5.6205059417769026e-05,82.0,0.004498346752511231,0.0,-0.0037458793660357756,0.18920170147610715,130.0,102.72727272727273,,,,,-0.5813695262833258,0.14922349587421857,,108.0,0.01773987103742595,110.83333333333333,0.1512202158273701,0.0,0.006192677625556392,0.2854703120066096,152.5,98.18181818181819,-0.026675054714501593,94.16666666666667,0.14073144485818795,0.0,-0.0010012757148384378,0.3334879178295134,135.0,111.81818181818181,-0.032288081886662885,79.16666666666667,0.18605096986980393,0.0,-0.032625338217853454,0.18229570301760112,243.33333333333334,93.63636363636364,-0.021542530261681708,85.0,0.7832429977043136,0.0,-0.012418468670197469,0.712800187542687,223.63636363636363,93.63636363636364,-0.06212544257387087,85.83333333333333,0.5582284584843714,0.0,0.00015909479120056191,0.9678543660570084,164.16666666666666,128.1818181818182,-0.0455833411853324,91.66666666666667,0.4568996485771896,0.0,0.04252191316397323,1.1270216940408266,115.83333333333333,123.63636363636364,-0.03344335565088235,95.0,0.3003297072687263,0.0,0.03686976577630613,0.9596719001930771,119.16666666666667,128.1818181818182,-0.0380587639333642,97.5,0.2816425884541649,0.0,0.020665674628702384,0.8894234397669885,122.5,140.9090909090909,72.44785949506037,53.85164807134504,828.1818181818181,52.501082239927555,27.27272727272727,0.0
